account_number,invoice_number,invoice_date,due_date,invoice_amount,paid_date,paid_amount,payment_terms,invoice_type,currency,doe
CUST-013,INV-D10-0083,2025-03-06,2025-04-20,-421050.3,,,Net 45,CREDIT,ZAR,2025-03-31
CUST-020,INV-D10-0084,2025-02-19,2025-03-21,284374.03,2025-03-21,284374.03,Net 30,PAID,KRW,2025-03-31
CUST-014,INV-D10-0085,2025-01-02,2025-02-16,133777.38,2025-02-14,133777.38,Net 45,PAID,CAD,2025-03-31
CUST-011,INV-D10-0086,2025-02-25,2025-04-11,475846.04,2025-04-06,475846.04,Net 45,PAID,ZAR,2025-03-31
CUST-016,INV-D10-0087,2025-01-12,2025-01-27,115989.97,2025-01-27,115989.97,Net 15,PAID,USD,2025-03-31
CUST-002,INV-D10-0088,2025-01-27,2025-03-28,15088.11,2025-03-24,15088.11,Net 60,PAID,USD,2025-03-31
CUST-016,INV-D10-0089,2025-01-15,2025-01-30,351235.16,,,Net 15,OPEN,AUD,2025-03-31
CUST-006,INV-D10-0090,2025-03-23,2025-04-07,61693.77,,,Net 15,OPEN,MYR,2025-03-31
CUST-010,INV-D10-0091,2025-01-10,2025-01-25,-290019.38,,,Net 15,CREDIT,AUD,2025-03-31
CUST-013,INV-D10-0092,2025-01-19,2025-03-20,346854.14,,,Net 60,OPEN,BRL,2025-03-31
CUST-004,INV-D10-0093,2025-01-26,2025-02-10,492002.95,,,Net 15,OPEN,DKK,2025-03-31
CUST-012,INV-D10-0094,2025-03-12,2025-04-26,39133.58,,,Net 45,OPEN,KRW,2025-03-31
CUST-001,INV-D10-0095,2025-01-14,2025-02-28,480589.85,,,Net 45,OPEN,MXN,2025-03-31
CUST-015,INV-D10-0096,2025-01-24,2025-03-10,263264.64,,,Net 45,OPEN,CAD,2025-03-31
CUST-020,INV-D10-0097,2025-02-14,2025-03-31,413738.63,,,Net 45,OPEN,KRW,2025-03-31
CUST-011,INV-D10-0098,2025-02-15,2025-03-17,125712.4,2025-03-16,125712.4,Net 30,PAID,CHF,2025-03-31
CUST-013,INV-D10-0099,2025-02-28,2025-03-30,165882.01,2025-03-27,165882.01,Net 30,PAID,ZAR,2025-03-31
CUST-009,INV-D10-0100,2025-03-23,2025-06-21,440653.14,,,Net 90,OPEN,ZAR,2025-03-31
CUST-017,INV-D10-0101,2025-01-24,2025-02-23,206181.92,,,Net 30,OPEN,JPY,2025-03-31
CUST-008,INV-D10-0102,2025-02-26,2025-04-12,13535.41,2025-04-10,13535.41,Net 45,PAID,NZD,2025-03-31
CUST-008,INV-D10-0103,2025-02-16,2025-03-03,278969.11,2025-03-03,278969.11,Net 15,PAID,DKK,2025-03-31
CUST-018,INV-D10-0104,2025-03-15,2025-06-13,139103.63,2025-06-08,139103.63,Net 90,PAID,ZAR,2025-03-31
CUST-007,INV-D10-0105,2025-03-18,2025-04-17,475684.39,,,Net 30,OPEN,ZAR,2025-03-31
CUST-007,INV-D10-0106,2025-02-24,2025-04-10,296845.52,,,Net 45,OPEN,JPY,2025-03-31
CUST-020,INV-D10-0107,2025-01-10,2025-02-09,117604.17,2025-02-04,117604.17,Net 30,PAID,DKK,2025-03-31
CUST-018,INV-D10-0108,2025-01-02,2025-04-02,278912.69,,,Net 90,OPEN,CAD,2025-03-31
CUST-005,INV-D10-0109,2025-01-19,2025-02-18,145747.97,2025-02-15,145747.97,Net 30,PAID,NZD,2025-03-31
CUST-006,INV-D10-0110,2025-02-04,2025-05-05,411947.24,2025-04-30,411947.24,Net 90,PAID,GBP,2025-03-31
CUST-019,INV-D10-0111,2025-01-26,2025-03-27,283605.6,2025-03-23,283605.6,Net 60,PAID,GBP,2025-03-31
CUST-004,INV-D10-0112,2025-03-20,2025-05-04,396416.71,2025-05-03,396416.71,Net 45,PAID,KRW,2025-03-31
CUST-013,INV-D10-0113,2025-02-28,2025-04-14,296319.94,2025-04-13,296319.94,Net 45,PAID,HKD,2025-03-31
CUST-020,INV-D10-0114,2025-03-04,2025-03-19,474057.15,2025-03-15,474057.15,Net 15,PAID,GBP,2025-03-31
CUST-009,INV-D10-0115,2025-01-06,2025-03-07,278236.16,2025-03-05,278236.16,Net 60,PAID,EUR,2025-03-31
CUST-015,INV-D10-0116,2025-02-02,2025-03-19,119580.74,,,Net 45,OPEN,MYR,2025-03-31
CUST-015,INV-D10-0117,2025-02-26,2025-04-27,396667.63,,,Net 60,OPEN,EUR,2025-03-31
CUST-007,INV-D10-0118,2025-03-08,2025-04-07,-325579.19,,,Net 30,CREDIT,MXN,2025-03-31
CUST-005,INV-D10-0119,2025-01-26,2025-02-25,157267.85,,,Net 30,OPEN,EUR,2025-03-31
CUST-019,INV-D10-0120,2025-01-15,2025-03-01,345895.61,,,Net 45,OPEN,DKK,2025-03-31
CUST-009,INV-D10-0121,2025-02-15,2025-03-02,44818.72,2025-02-28,44818.72,Net 15,PAID,NOK,2025-03-31
CUST-011,INV-D10-0122,2025-01-03,2025-04-03,118317.59,,,Net 90,OPEN,MYR,2025-03-31
CUST-019,INV-D10-0123,2025-03-27,2025-04-26,138407.96,2025-04-22,138407.96,Net 30,PAID,THB,2025-03-31
CUST-016,INV-D10-0124,2025-02-06,2025-03-23,498488.01,2025-03-21,498488.01,Net 45,PAID,NOK,2025-03-31
CUST-003,INV-D10-0125,2025-02-11,2025-05-12,163923.84,2025-05-08,163923.84,Net 90,PAID,NZD,2025-03-31
CUST-011,INV-D10-0126,2025-02-22,2025-04-08,472870.8,,,Net 45,OPEN,MXN,2025-03-31
CUST-018,INV-D10-0127,2025-01-11,2025-02-25,129937.43,2025-02-23,129937.43,Net 45,PAID,GBP,2025-03-31
CUST-017,INV-D10-0128,2025-02-14,2025-03-01,31831.02,,,Net 15,OPEN,USD,2025-03-31
CUST-020,INV-D10-0129,2025-01-07,2025-02-21,137192.84,2025-02-18,137192.84,Net 45,PAID,NZD,2025-03-31
CUST-015,INV-D10-0130,2025-01-21,2025-02-20,306391.48,2025-02-16,306391.48,Net 30,PAID,NZD,2025-03-31
CUST-010,INV-D10-0131,2025-03-14,2025-04-13,-51138.55,,,Net 30,CREDIT,KRW,2025-03-31
CUST-004,INV-D10-0132,2025-03-27,2025-04-26,-81215.71,,,Net 30,CREDIT,HKD,2025-03-31
CUST-010,INV-D10-0133,2025-02-27,2025-05-28,243837.29,2025-05-26,243837.29,Net 90,PAID,NOK,2025-03-31
CUST-018,INV-D10-0134,2025-01-20,2025-03-06,256579.24,,,Net 45,OPEN,CAD,2025-03-31
CUST-003,INV-D10-0135,2025-02-26,2025-04-12,256330.15,,,Net 45,OPEN,SEK,2025-03-31
CUST-010,INV-D10-0136,2025-03-22,2025-04-06,247371.97,2025-04-05,247371.97,Net 15,PAID,DKK,2025-03-31
CUST-016,INV-D10-0137,2025-03-25,2025-06-23,273997.88,2025-06-20,273997.88,Net 90,PAID,INR,2025-03-31
CUST-007,INV-D10-0138,2025-02-08,2025-02-23,428726.42,2025-02-20,428726.42,Net 15,PAID,CHF,2025-03-31
CUST-016,INV-D10-0139,2025-03-26,2025-05-10,-411270.04,,,Net 45,CREDIT,BRL,2025-03-31
CUST-016,INV-D10-0140,2025-03-19,2025-05-18,169337.38,2025-05-16,169337.38,Net 60,PAID,GBP,2025-03-31
CUST-004,INV-D10-0141,2025-01-24,2025-03-10,76356.93,,,Net 45,OPEN,NOK,2025-03-31
CUST-005,INV-D10-0142,2025-02-11,2025-03-28,313513.4,2025-03-23,313513.4,Net 45,PAID,EUR,2025-03-31
CUST-011,INV-D10-0143,2025-02-21,2025-04-07,360765.13,,,Net 45,OPEN,KRW,2025-03-31
CUST-018,INV-D10-0144,2025-01-08,2025-01-23,-317424.7,,,Net 15,CREDIT,GBP,2025-03-31
CUST-008,INV-D10-0145,2025-01-25,2025-03-11,318705.18,,,Net 45,OPEN,EUR,2025-03-31
CUST-015,INV-D10-0146,2025-01-02,2025-04-02,165565.46,2025-03-30,165565.46,Net 90,PAID,SGD,2025-03-31
CUST-012,INV-D10-0147,2025-01-17,2025-03-18,208965.62,,,Net 60,OPEN,MXN,2025-03-31
CUST-006,INV-D10-0148,2025-01-20,2025-03-21,436065.6,,,Net 60,OPEN,SGD,2025-03-31
CUST-008,INV-D10-0149,2025-01-08,2025-01-23,233269.21,2025-01-20,233269.21,Net 15,PAID,NZD,2025-03-31
CUST-001,INV-D10-0150,2025-03-18,2025-06-16,83197.93,2025-06-13,83197.93,Net 90,PAID,HKD,2025-03-31
CUST-019,INV-D10-0151,2025-03-09,2025-04-23,231133.73,2025-04-21,231133.73,Net 45,PAID,DKK,2025-03-31
CUST-016,INV-D10-0152,2025-02-19,2025-04-20,182684.78,2025-04-20,182684.78,Net 60,PAID,AUD,2025-03-31
CUST-010,INV-D10-0153,2025-02-01,2025-03-18,285134.86,,,Net 45,OPEN,USD,2025-03-31
CUST-002,INV-D10-0154,2025-02-25,2025-04-11,400435.76,,,Net 45,OPEN,MYR,2025-03-31
CUST-012,INV-D10-0155,2025-03-09,2025-05-08,340493.41,,,Net 60,OPEN,CHF,2025-03-31
CUST-005,INV-D10-0156,2025-02-26,2025-03-28,223207.48,,,Net 30,OPEN,AUD,2025-03-31
CUST-005,INV-D10-0157,2025-02-24,2025-05-25,210674.03,2025-05-24,210674.03,Net 90,PAID,EUR,2025-03-31
CUST-012,INV-D10-0158,2025-02-27,2025-03-14,-86449.49,,,Net 15,CREDIT,NOK,2025-03-31
CUST-016,INV-D10-0159,2025-01-15,2025-04-15,481632.18,2025-04-11,481632.18,Net 90,PAID,DKK,2025-03-31
CUST-013,INV-D10-0160,2025-01-26,2025-04-26,200314.41,2025-04-21,200314.41,Net 90,PAID,KRW,2025-03-31
CUST-015,INV-D10-0161,2025-03-13,2025-06-11,-412096.56,,,Net 90,CREDIT,INR,2025-03-31
CUST-004,INV-D10-0162,2025-01-20,2025-03-06,442696.25,,,Net 45,OPEN,CHF,2025-03-31
CUST-020,INV-D10-0163,2025-03-27,2025-04-26,234812.43,,,Net 30,OPEN,CHF,2025-03-31
CUST-014,INV-D10-0164,2025-01-02,2025-03-03,155660.47,2025-02-26,155660.47,Net 60,PAID,AUD,2025-03-31
CUST-008,INV-D10-0165,2025-02-15,2025-04-16,-188650.7,,,Net 60,CREDIT,KRW,2025-03-31
CUST-018,INV-D10-0166,2025-03-24,2025-04-08,81488.84,2025-04-03,81488.84,Net 15,PAID,MXN,2025-03-31
CUST-016,INV-D10-0167,2025-02-02,2025-03-19,346688.93,2025-03-17,346688.93,Net 45,PAID,MYR,2025-03-31
CUST-008,INV-D10-0168,2025-03-12,2025-04-11,-274510.6,,,Net 30,CREDIT,INR,2025-03-31
CUST-012,INV-D10-0169,2025-02-07,2025-03-24,-484262.4,,,Net 45,CREDIT,GBP,2025-03-31
CUST-015,INV-D10-0170,2025-03-21,2025-05-20,300587.25,2025-05-17,300587.25,Net 60,PAID,EUR,2025-03-31
CUST-008,INV-D10-0171,2025-01-03,2025-01-18,415759.83,,,Net 15,OPEN,CAD,2025-03-31
CUST-019,INV-D10-0172,2025-02-25,2025-04-26,-78039.32,,,Net 60,CREDIT,JPY,2025-03-31
CUST-001,INV-D10-0173,2025-01-18,2025-03-19,129073.83,2025-03-19,129073.83,Net 60,PAID,SEK,2025-03-31
CUST-001,INV-D10-0174,2025-02-26,2025-03-28,395273.61,,,Net 30,OPEN,CAD,2025-03-31
CUST-001,INV-D10-0175,2025-01-05,2025-04-05,372150.44,,,Net 90,OPEN,SGD,2025-03-31
CUST-003,INV-D10-0176,2025-02-17,2025-04-03,298864.68,2025-03-30,298864.68,Net 45,PAID,NZD,2025-03-31
CUST-020,INV-D10-0177,2025-02-15,2025-03-02,323453.64,2025-02-28,323453.64,Net 15,PAID,GBP,2025-03-31
CUST-013,INV-D10-0178,2025-02-23,2025-03-25,455301.91,2025-03-20,455301.91,Net 30,PAID,MXN,2025-03-31
CUST-011,INV-D10-0179,2025-01-05,2025-03-06,141132.92,,,Net 60,OPEN,MYR,2025-03-31
CUST-018,INV-D10-0180,2025-03-17,2025-05-01,150974.38,,,Net 45,OPEN,ZAR,2025-03-31
CUST-014,INV-D10-0181,2025-03-21,2025-04-20,439464.58,,,Net 30,OPEN,AUD,2025-03-31
CUST-007,INV-D10-0182,2025-01-14,2025-02-28,172771.15,2025-02-26,172771.15,Net 45,PAID,MXN,2025-03-31
CUST-004,INV-D10-0183,2025-02-22,2025-04-08,-131170.45,,,Net 45,CREDIT,ZAR,2025-03-31
CUST-016,INV-D10-0184,2025-01-03,2025-02-02,218778.88,,,Net 30,OPEN,EUR,2025-03-31
CUST-012,INV-D10-0185,2025-01-19,2025-02-03,478529.19,,,Net 15,OPEN,CAD,2025-03-31
CUST-004,INV-D10-0186,2025-03-25,2025-06-23,-214353.74,,,Net 90,CREDIT,MXN,2025-03-31
CUST-002,INV-D10-0187,2025-02-12,2025-02-27,56282.28,,,Net 15,OPEN,DKK,2025-03-31
CUST-005,INV-D10-0188,2025-01-12,2025-03-13,423459.84,2025-03-10,423459.84,Net 60,PAID,NZD,2025-03-31
CUST-019,INV-D10-0189,2025-03-25,2025-05-09,410121.3,,,Net 45,OPEN,CHF,2025-03-31
CUST-018,INV-D10-0190,2025-03-27,2025-04-11,348268.24,2025-04-08,348268.24,Net 15,PAID,USD,2025-03-31
CUST-010,INV-D10-0191,2025-01-06,2025-04-06,435582.04,,,Net 90,OPEN,ZAR,2025-03-31
CUST-013,INV-D10-0192,2025-03-21,2025-05-20,486046.11,2025-05-19,486046.11,Net 60,PAID,EUR,2025-03-31
CUST-007,INV-D10-0193,2025-02-11,2025-03-28,82917.59,2025-03-25,82917.59,Net 45,PAID,BRL,2025-03-31
CUST-019,INV-D10-0194,2025-01-05,2025-02-04,82917.9,,,Net 30,OPEN,MYR,2025-03-31
CUST-003,INV-D10-0195,2025-03-14,2025-04-28,245402.54,2025-04-25,245402.54,Net 45,PAID,SEK,2025-03-31
CUST-007,INV-D10-0196,2025-02-14,2025-03-16,59890.44,,,Net 30,OPEN,NOK,2025-03-31
CUST-019,INV-D10-0197,2025-03-10,2025-03-25,27481.59,2025-03-24,27481.59,Net 15,PAID,NZD,2025-03-31
CUST-002,INV-D10-0198,2025-02-07,2025-04-08,384838.02,,,Net 60,OPEN,USD,2025-03-31
CUST-010,INV-D10-0199,2025-01-16,2025-02-15,374771.99,2025-02-13,374771.99,Net 30,PAID,ZAR,2025-03-31
CUST-018,INV-D10-0200,2025-03-27,2025-04-11,335683.85,2025-04-09,335683.85,Net 15,PAID,CHF,2025-03-31
CUST-002,INV-D10-0201,2025-02-03,2025-03-05,431744.46,,,Net 30,OPEN,MXN,2025-03-31
CUST-019,INV-D10-0202,2025-02-04,2025-03-21,-205490.99,,,Net 45,CREDIT,BRL,2025-03-31
CUST-006,INV-D10-0203,2025-03-12,2025-04-26,48624.29,,,Net 45,OPEN,MYR,2025-03-31
CUST-008,INV-D10-0204,2025-02-17,2025-03-04,43930.31,,,Net 15,OPEN,MXN,2025-03-31
CUST-011,INV-D10-0205,2025-01-03,2025-04-03,257689.23,2025-04-02,257689.23,Net 90,PAID,CHF,2025-03-31
CUST-007,INV-D10-0206,2025-03-27,2025-06-25,324494.27,2025-06-20,324494.27,Net 90,PAID,INR,2025-03-31
CUST-005,INV-D10-0207,2025-01-20,2025-03-21,80670.55,,,Net 60,OPEN,SEK,2025-03-31
CUST-003,INV-D10-0208,2025-02-25,2025-04-11,284049.06,,,Net 45,OPEN,SGD,2025-03-31
CUST-019,INV-D10-0209,2025-03-11,2025-06-09,79723.91,2025-06-07,79723.91,Net 90,PAID,MYR,2025-03-31
CUST-010,INV-D10-0210,2025-01-12,2025-01-27,256131.76,2025-01-25,256131.76,Net 15,PAID,SEK,2025-03-31
CUST-002,INV-D10-0211,2025-02-03,2025-05-04,-324109.9,,,Net 90,CREDIT,GBP,2025-03-31
CUST-003,INV-D10-0212,2025-03-13,2025-03-28,234042.27,,,Net 15,OPEN,MYR,2025-03-31
CUST-002,INV-D10-0213,2025-03-07,2025-03-22,164155.75,2025-03-18,164155.75,Net 15,PAID,HKD,2025-03-31
CUST-002,INV-D10-0214,2025-02-23,2025-03-25,46742.92,,,Net 30,OPEN,HKD,2025-03-31
CUST-002,INV-D10-0215,2025-02-17,2025-04-03,263760.28,2025-03-31,263760.28,Net 45,PAID,CHF,2025-03-31
CUST-010,INV-D10-0216,2025-02-22,2025-04-08,300953.5,,,Net 45,OPEN,BRL,2025-03-31
CUST-011,INV-D10-0217,2025-01-18,2025-04-18,340797.78,2025-04-18,340797.78,Net 90,PAID,EUR,2025-03-31
CUST-020,INV-D10-0218,2025-01-19,2025-04-19,-333487.99,,,Net 90,CREDIT,CAD,2025-03-31
CUST-010,INV-D10-0219,2025-03-23,2025-05-22,469311.09,2025-05-20,469311.09,Net 60,PAID,BRL,2025-03-31
CUST-011,INV-D10-0220,2025-01-21,2025-02-05,336875.74,,,Net 15,OPEN,CAD,2025-03-31
CUST-001,INV-D10-0221,2025-01-07,2025-04-07,174157.51,,,Net 90,OPEN,INR,2025-03-31
CUST-007,INV-D10-0222,2025-01-03,2025-03-04,151417.09,,,Net 60,OPEN,CHF,2025-03-31
CUST-017,INV-D10-0223,2025-01-22,2025-02-06,171698.36,,,Net 15,OPEN,KRW,2025-03-31
CUST-005,INV-D10-0224,2025-01-06,2025-02-20,94518.75,,,Net 45,OPEN,MYR,2025-03-31
CUST-020,INV-D10-0225,2025-01-14,2025-02-28,185328.21,,,Net 45,OPEN,SGD,2025-03-31
CUST-015,INV-D10-0226,2025-03-26,2025-06-24,227219.34,,,Net 90,OPEN,MYR,2025-03-31
CUST-010,INV-D10-0227,2025-02-22,2025-04-23,-473829.43,,,Net 60,CREDIT,NZD,2025-03-31
