Account_Number,DOE,Invoice_Number,Invoice_Date,Due_Date,Invoice_Amount,Paid_Date,Paid_Amount,Payment_Terms,Invoice_Type,Currency,Source_Filename,Source_Row_Index,Source_Contributor_ID,Source_File_Format,Mapping_Reference_ID,Record_Status,Record_Version,Insert_Timestamp,Last_Modified_Timestamp,Inserted_By_Job,Last_Modified_By_Job,Processing_System
ACC1020,2026-03-01,INV-A-00020,2026-01-20,2026-03-06,1712.5,,,Net 45,OPEN,EUR,trade_invoices_A_25.csv,20,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1021,2026-03-01,INV-A-00021,2026-01-21,2026-03-22,1750.0,2026-01-31,1750.0,Net 60,PAID,GBP,trade_invoices_A_25.csv,21,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1022,2026-03-01,INV-A-00022,2026-01-22,2026-02-21,1787.5,,,Net 30,OPEN,USD,trade_invoices_A_25.csv,22,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1023,2026-03-01,INV-A-00023,2026-01-23,2026-03-09,1825.0,,,Net 45,OPEN,EUR,trade_invoices_A_25.csv,23,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1024,2026-03-01,INV-A-00024,2026-01-24,2026-03-25,1862.5,,,Net 60,OPEN,GBP,trade_invoices_A_25.csv,24,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1025,2026-03-01,INV-A-00025,2026-01-25,2026-02-24,1900.0,,,Net 30,OPEN,USD,trade_invoices_A_25.csv,25,UNKNOWN,csv,81368ae7-115b-4372-8b5a-6af84d0836ef,ACTIVE,1,2026-03-12T13:25:35.691976+00:00,2026-03-12T13:25:35.691976+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2001,2026-03-01,INV-B-00001,2026-01-15,2026-03-01,1500.0,2026-01-27,1500.0,Net 45,PAID,EUR,trade_invoices_B_25.csv,1,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2002,2026-03-01,INV-B-00002,2026-01-16,2026-03-17,1542.25,,,Net 60,OPEN,GBP,trade_invoices_B_25.csv,2,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2003,2026-03-01,INV-B-00003,2026-01-17,2026-02-16,1584.5,,,Net 30,OPEN,USD,trade_invoices_B_25.csv,3,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2004,2026-03-01,INV-B-00004,2026-01-18,2026-03-04,1626.75,,,Net 45,OPEN,EUR,trade_invoices_B_25.csv,4,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2005,2026-03-01,INV-B-00005,2026-01-19,2026-03-20,1669.0,2026-01-31,1669.0,Net 60,PAID,GBP,trade_invoices_B_25.csv,5,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2006,2026-03-01,INV-B-00006,2026-01-20,2026-02-19,1711.25,,,Net 30,OPEN,USD,trade_invoices_B_25.csv,6,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2007,2026-03-01,INV-B-00007,2026-01-21,2026-03-07,1753.5,,,Net 45,OPEN,EUR,trade_invoices_B_25.csv,7,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2008,2026-03-01,INV-B-00008,2026-01-22,2026-03-23,1795.75,,,Net 60,OPEN,GBP,trade_invoices_B_25.csv,8,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2009,2026-03-01,INV-B-00009,2026-01-23,2026-02-22,1838.0,2026-02-04,1838.0,Net 30,PAID,USD,trade_invoices_B_25.csv,9,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2010,2026-03-01,INV-B-00010,2026-01-24,2026-03-10,1880.25,,,Net 45,OPEN,EUR,trade_invoices_B_25.csv,10,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2011,2026-03-01,INV-B-00011,2026-01-25,2026-03-26,1922.5,,,Net 60,OPEN,GBP,trade_invoices_B_25.csv,11,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2012,2026-03-01,INV-B-00012,2026-01-26,2026-02-25,1964.75,,,Net 30,OPEN,USD,trade_invoices_B_25.csv,12,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2013,2026-03-01,INV-B-00013,2026-01-27,2026-03-13,2007.0,2026-02-08,2007.0,Net 45,PAID,EUR,trade_invoices_B_25.csv,13,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2014,2026-03-01,INV-B-00014,2026-01-28,2026-03-29,2049.25,,,Net 60,OPEN,GBP,trade_invoices_B_25.csv,14,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2015,2026-03-01,INV-B-00015,2026-01-29,2026-02-28,2091.5,,,Net 30,OPEN,USD,trade_invoices_B_25.csv,15,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2016,2026-03-01,INV-B-00016,2026-01-30,2026-03-16,2133.75,,,Net 45,OPEN,EUR,trade_invoices_B_25.csv,16,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2017,2026-03-01,INV-B-00017,2026-01-31,2026-04-01,2176.0,2026-02-12,2176.0,Net 60,PAID,GBP,trade_invoices_B_25.csv,17,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2018,2026-03-01,INV-B-00018,2026-02-01,2026-03-03,2218.25,,,Net 30,OPEN,USD,trade_invoices_B_25.csv,18,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2019,2026-03-01,INV-B-00019,2026-02-02,2026-03-19,2260.5,,,Net 45,OPEN,EUR,trade_invoices_B_25.csv,19,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2020,2026-03-01,INV-B-00020,2026-02-03,2026-04-04,2302.75,,,Net 60,OPEN,GBP,trade_invoices_B_25.csv,20,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2021,2026-03-01,INV-B-00021,2026-02-04,2026-03-06,2345.0,2026-02-16,2345.0,Net 30,PAID,USD,trade_invoices_B_25.csv,21,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2022,2026-03-01,INV-B-00022,2026-02-05,2026-03-22,2387.25,,,Net 45,OPEN,EUR,trade_invoices_B_25.csv,22,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2023,2026-03-01,INV-B-00023,2026-02-06,2026-04-07,2429.5,,,Net 60,OPEN,GBP,trade_invoices_B_25.csv,23,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2024,2026-03-01,INV-B-00024,2026-02-07,2026-03-09,2471.75,,,Net 30,OPEN,USD,trade_invoices_B_25.csv,24,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC2025,2026-03-01,INV-B-00025,2026-02-08,2026-03-25,2514.0,2026-02-20,2514.0,Net 45,PAID,EUR,trade_invoices_B_25.csv,25,UNKNOWN,csv,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,ACTIVE,1,2026-03-12T13:25:35.790501+00:00,2026-03-12T13:25:35.790501+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1001,2026-03-01,INV-A-00001,2026-01-01,2026-01-31,1000.0,2026-01-11,1000.0,Net 30,PAID,USD,trade_invoices_A_25.csv,1,UNKNOWN,csv,76e78e8e-1101-45dc-b523-cc9016f0acdb,ACTIVE,1,2026-03-12T13:25:35.896437+00:00,2026-03-12T13:25:35.896437+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1002,2026-03-01,INV-A-00002,2026-01-02,2026-02-16,1037.5,,,Net 45,OPEN,EUR,trade_invoices_A_25.csv,2,UNKNOWN,csv,76e78e8e-1101-45dc-b523-cc9016f0acdb,ACTIVE,1,2026-03-12T13:25:35.896437+00:00,2026-03-12T13:25:35.896437+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1003,2026-03-01,INV-A-00003,2026-01-03,2026-03-04,1075.0,,,Net 60,OPEN,GBP,trade_invoices_A_25.csv,3,UNKNOWN,csv,76e78e8e-1101-45dc-b523-cc9016f0acdb,ACTIVE,1,2026-03-12T13:25:35.896437+00:00,2026-03-12T13:25:35.896437+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1004,2026-03-01,INV-A-00004,2026-01-04,2026-02-03,1112.5,,,Net 30,OPEN,USD,trade_invoices_A_25.csv,4,UNKNOWN,csv,76e78e8e-1101-45dc-b523-cc9016f0acdb,ACTIVE,1,2026-03-12T13:25:35.896437+00:00,2026-03-12T13:25:35.896437+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1005,2026-03-01,INV-A-00005,2026-01-05,2026-02-19,1150.0,,,Net 45,OPEN,EUR,trade_invoices_A_25.csv,5,UNKNOWN,csv,76e78e8e-1101-45dc-b523-cc9016f0acdb,ACTIVE,1,2026-03-12T13:25:35.896437+00:00,2026-03-12T13:25:35.896437+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1006,2026-03-01,INV-A-00006,2026-01-06,2026-03-07,1187.5,2026-01-16,1187.5,Net 60,PAID,GBP,trade_invoices_A_25.csv,6,UNKNOWN,csv,76e78e8e-1101-45dc-b523-cc9016f0acdb,ACTIVE,1,2026-03-12T13:25:35.896437+00:00,2026-03-12T13:25:35.896437+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1007,2026-03-01,INV-A-00007,2026-01-07,2026-02-06,1225.0,,,Net 30,OPEN,USD,trade_invoices_A_25.csv,7,UNKNOWN,csv,76e78e8e-1101-45dc-b523-cc9016f0acdb,ACTIVE,1,2026-03-12T13:25:35.896437+00:00,2026-03-12T13:25:35.896437+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1008,2026-03-01,INV-A-00008,2026-01-08,2026-02-22,1262.5,,,Net 45,OPEN,EUR,trade_invoices_A_25.csv,8,UNKNOWN,csv,76e78e8e-1101-45dc-b523-cc9016f0acdb,ACTIVE,1,2026-03-12T13:25:35.896437+00:00,2026-03-12T13:25:35.896437+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
ACC1009,2026-03-01,INV-A-00009,2026-01-09,2026-03-10,1300.0,,,Net 60,OPEN,GBP,trade_invoices_A_25.csv,9,UNKNOWN,csv,76e78e8e-1101-45dc-b523-cc9016f0acdb,ACTIVE,1,2026-03-12T13:25:35.896437+00:00,2026-03-12T13:25:35.896437+00:00,2fa15efd-f303-4f4e-877c-e6eae440e89c,2fa15efd-f303-4f4e-877c-e6eae440e89c,DataIngestionPOC-1.0
