Lineage_ID,Mapping_Reference_ID,Job_ID,Domain,Source_Filename,Source_Column_Name,Source_Column_Normalised,Canonical_Table,Canonical_Column,Match_Method,Confidence_Score,Was_Mandatory,Met_Threshold,LLM_Reasoning,Lookup_Variant_Matched,Archive_Lineage_ID,Insert_Timestamp
608a3248-36c2-4ad5-8fcf-87a1b1c9dede,81368ae7-115b-4372-8b5a-6af84d0836ef,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Paid Amount,paid_amount,TRD_INVOICE,Paid_Amount,EXACT LOOKUP,100,False,True,,paid_amount,959282c5-6a00-4c56-9226-e1ddaf8037f5,2026-03-12T13:25:35.690931+00:00
d1b45dc2-4748-48e0-a02e-19752a5d6a71,81368ae7-115b-4372-8b5a-6af84d0836ef,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Paid Date,paid_date,TRD_INVOICE,Paid_Date,EXACT LOOKUP,100,False,True,,paid_date,959282c5-6a00-4c56-9226-e1ddaf8037f5,2026-03-12T13:25:35.690931+00:00
efea5cd1-3d25-4227-8406-d233d60d6101,81368ae7-115b-4372-8b5a-6af84d0836ef,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Invoice Type,invoice_type,TRD_INVOICE,Invoice_Type,EXACT LOOKUP,100,False,True,,invoice_type,959282c5-6a00-4c56-9226-e1ddaf8037f5,2026-03-12T13:25:35.690931+00:00
89f91072-5e8e-4a1d-b14d-359bd2a316f1,81368ae7-115b-4372-8b5a-6af84d0836ef,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Account Number,account_number,TRD_INVOICE,Account_Number,EXACT LOOKUP,100,True,True,,,959282c5-6a00-4c56-9226-e1ddaf8037f5,2026-03-12T13:25:35.691976+00:00
6ff90ca5-2b1d-4744-a555-661c96d83b61,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_B_25.csv,Acct No,acct_no,TRD_CUSTOMER,Account_Number,EXACT LOOKUP,100,True,True,,acct_no,d10250c1-cda8-4bac-a7af-a63a5178b126,2026-03-12T13:25:35.789500+00:00
221815cd-db01-4dad-8735-62a7d63a4e04,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_B_25.csv,Company Name,company_name,TRD_CUSTOMER,Company_Name,EXACT LOOKUP,100,True,True,,company_name,d10250c1-cda8-4bac-a7af-a63a5178b126,2026-03-12T13:25:35.789500+00:00
da980632-edc1-4d72-b28b-c187f6a65159,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_B_25.csv,Country Code,country_code,TRD_CUSTOMER,Country_Code,EXACT LOOKUP,100,False,True,,country_code,d10250c1-cda8-4bac-a7af-a63a5178b126,2026-03-12T13:25:35.789500+00:00
6e14ab74-6c0c-4b81-8d0b-ad882c708355,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_B_25.csv,Invoice Number,invoice_number,TRD_INVOICE,Invoice_Number,EXACT LOOKUP,100,True,True,,invoice_number,d10250c1-cda8-4bac-a7af-a63a5178b126,2026-03-12T13:25:35.789500+00:00
c69d88e0-d622-4118-9e71-24b12206d9a2,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_B_25.csv,Invoice DT,invoice_dt,TRD_INVOICE,Invoice_Date,EXACT LOOKUP,100,True,True,,invoice_dt,d10250c1-cda8-4bac-a7af-a63a5178b126,2026-03-12T13:25:35.789500+00:00
46c083a5-619d-4ded-a857-2a27c7ce1d21,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_B_25.csv,Due DT,due_dt,TRD_INVOICE,Due_Date,EXACT LOOKUP,100,True,True,,due_dt,d10250c1-cda8-4bac-a7af-a63a5178b126,2026-03-12T13:25:35.789500+00:00
a4790208-447a-4274-a5c2-948539667af8,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_B_25.csv,Invoice Amt,invoice_amt,TRD_INVOICE,Invoice_Amount,EXACT LOOKUP,100,True,True,,invoice_amt,d10250c1-cda8-4bac-a7af-a63a5178b126,2026-03-12T13:25:35.789500+00:00
7b7031f5-4901-4c18-aad7-e60595dfc125,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_B_25.csv,Terms,terms,TRD_INVOICE,Payment_Terms,EXACT LOOKUP,100,True,True,,terms,d10250c1-cda8-4bac-a7af-a63a5178b126,2026-03-12T13:25:35.789500+00:00
2db243d1-a263-4d9a-8a9e-8882ea92132d,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_B_25.csv,DOE,doe,TRD_INVOICE,DOE,EXACT LOOKUP,100,True,True,,doe,d10250c1-cda8-4bac-a7af-a63a5178b126,2026-03-12T13:25:35.789500+00:00
629ff10c-c0a9-460e-94cf-5ca59fa30581,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_B_25.csv,Currency Code,currency_code,TRD_INVOICE,Currency,EXACT LOOKUP,100,False,True,,currency_code,d10250c1-cda8-4bac-a7af-a63a5178b126,2026-03-12T13:25:35.789500+00:00
9e5a3b8e-ec52-4f38-87a2-1deb522083a7,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_B_25.csv,Paid Amt,paid_amt,TRD_INVOICE,Paid_Amount,EXACT LOOKUP,100,False,True,,paid_amt,d10250c1-cda8-4bac-a7af-a63a5178b126,2026-03-12T13:25:35.789500+00:00
96e724de-6294-4685-8573-178cd99b7dbb,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_B_25.csv,Paid DT,paid_dt,TRD_INVOICE,Paid_Date,EXACT LOOKUP,100,False,True,,paid_dt,d10250c1-cda8-4bac-a7af-a63a5178b126,2026-03-12T13:25:35.789500+00:00
9fbecc5b-7be7-4003-b64a-4bae6c411be9,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_B_25.csv,Invoice Type,invoice_type,TRD_INVOICE,Invoice_Type,EXACT LOOKUP,100,False,True,,invoice_type,d10250c1-cda8-4bac-a7af-a63a5178b126,2026-03-12T13:25:35.789500+00:00
e61495f6-26c4-46c3-a156-17a4fb4c7962,bde0060d-a0b9-4487-ae98-3c6b05ebbc18,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_B_25.csv,Acct No,acct_no,TRD_INVOICE,Account_Number,EXACT LOOKUP,100,True,True,,,d10250c1-cda8-4bac-a7af-a63a5178b126,2026-03-12T13:25:35.790501+00:00
b5ff116b-d716-4115-a540-f2b12ae710aa,76e78e8e-1101-45dc-b523-cc9016f0acdb,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Account Number,account_number,TRD_CUSTOMER,Account_Number,EXACT LOOKUP,100,True,True,,account_number,,2026-03-12T13:25:35.895422+00:00
3ea9575d-84e1-4408-b315-0264b4297d6e,76e78e8e-1101-45dc-b523-cc9016f0acdb,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Company,company,TRD_CUSTOMER,Company_Name,EXACT LOOKUP,100,True,True,,company,,2026-03-12T13:25:35.895422+00:00
6fab08bf-931b-4efd-b042-de680ba5a813,76e78e8e-1101-45dc-b523-cc9016f0acdb,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Country,country,TRD_CUSTOMER,Country_Code,EXACT LOOKUP,100,False,True,,country,,2026-03-12T13:25:35.895422+00:00
0e13795d-1fca-4e3a-b490-f85a30689aee,76e78e8e-1101-45dc-b523-cc9016f0acdb,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Invoice No,invoice_no,TRD_INVOICE,Invoice_Number,EXACT LOOKUP,100,True,True,,invoice_no,,2026-03-12T13:25:35.895422+00:00
f8c9ca85-a4f6-418b-adfe-298b7ff78f79,76e78e8e-1101-45dc-b523-cc9016f0acdb,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Invoice Date,invoice_date,TRD_INVOICE,Invoice_Date,EXACT LOOKUP,100,True,True,,invoice_date,,2026-03-12T13:25:35.895422+00:00
2fcb83bf-c30e-4287-b490-4217ce7856ff,76e78e8e-1101-45dc-b523-cc9016f0acdb,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Due Date,due_date,TRD_INVOICE,Due_Date,EXACT LOOKUP,100,True,True,,due_date,,2026-03-12T13:25:35.895422+00:00
1b661a72-e9fa-4c02-97c0-16b628c8f1f8,76e78e8e-1101-45dc-b523-cc9016f0acdb,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Invoice Amount,invoice_amount,TRD_INVOICE,Invoice_Amount,EXACT LOOKUP,100,True,True,,invoice_amount,,2026-03-12T13:25:35.895422+00:00
f2dccc54-e2f2-4b08-9081-f47739bf17ba,76e78e8e-1101-45dc-b523-cc9016f0acdb,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Payment Terms,payment_terms,TRD_INVOICE,Payment_Terms,EXACT LOOKUP,100,True,True,,payment_terms,,2026-03-12T13:25:35.895422+00:00
c6e4cc61-efc7-42e6-a084-9b70ab09cb52,76e78e8e-1101-45dc-b523-cc9016f0acdb,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,DOE,doe,TRD_INVOICE,DOE,EXACT LOOKUP,100,True,True,,doe,,2026-03-12T13:25:35.895422+00:00
c930ab7e-9639-431e-83e9-dde725380289,76e78e8e-1101-45dc-b523-cc9016f0acdb,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Currency,currency,TRD_INVOICE,Currency,EXACT LOOKUP,100,False,True,,currency,,2026-03-12T13:25:35.895422+00:00
a7631f44-3548-459c-add7-acc2e1f8a352,76e78e8e-1101-45dc-b523-cc9016f0acdb,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Paid Amount,paid_amount,TRD_INVOICE,Paid_Amount,EXACT LOOKUP,100,False,True,,paid_amount,,2026-03-12T13:25:35.895422+00:00
01f70e77-973b-4a86-814d-2199c5733556,76e78e8e-1101-45dc-b523-cc9016f0acdb,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Paid Date,paid_date,TRD_INVOICE,Paid_Date,EXACT LOOKUP,100,False,True,,paid_date,,2026-03-12T13:25:35.895422+00:00
604d39c0-0c19-48ea-8538-0e4f0d7cd7a1,76e78e8e-1101-45dc-b523-cc9016f0acdb,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Invoice Type,invoice_type,TRD_INVOICE,Invoice_Type,EXACT LOOKUP,100,False,True,,invoice_type,,2026-03-12T13:25:35.895422+00:00
ca8f113c-3ebb-40ac-9724-cffc99b6d687,76e78e8e-1101-45dc-b523-cc9016f0acdb,2fa15efd-f303-4f4e-877c-e6eae440e89c,trade,trade_invoices_A_25.csv,Account Number,account_number,TRD_INVOICE,Account_Number,EXACT LOOKUP,100,True,True,,,,2026-03-12T13:25:35.896437+00:00
