Lineage_ID,Mapping_Reference_ID,Job_ID,Domain,Source_Filename,Source_Column_Name,Source_Column_Normalised,Canonical_Table,Canonical_Column,Match_Method,Confidence_Score,Was_Mandatory,Met_Threshold,LLM_Reasoning,Lookup_Variant_Matched,Archive_Lineage_ID,Insert_Timestamp
b2871eea-8166-4b2a-9525-a4b13451c0b7,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_A_25.csv,Paid Amount,paid_amount,TRD_INVOICE,Paid_Amount,EXACT LOOKUP,100,False,True,,paid_amount,,2026-03-12T13:25:35.626552+00:00
af1c9aca-16d7-45e7-8dee-15422464f08f,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_A_25.csv,Paid Date,paid_date,TRD_INVOICE,Paid_Date,EXACT LOOKUP,100,False,True,,paid_date,,2026-03-12T13:25:35.626552+00:00
3ad8238b-c671-44ee-aa0a-db78f61c0bf3,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_A_25.csv,Invoice Type,invoice_type,TRD_INVOICE,Invoice_Type,EXACT LOOKUP,100,False,True,,invoice_type,,2026-03-12T13:25:35.626552+00:00
99b364ff-8a19-4ba8-aa21-5be4f4e2c6d6,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_A_25.csv,Account Number,account_number,TRD_INVOICE,Account_Number,EXACT LOOKUP,100,True,True,,,,2026-03-12T13:25:35.628081+00:00
ffbed344-0394-4952-a8f6-5b9a737b3bbb,70ce3632-8596-4954-871f-c13dc09cc67c,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_B_25.csv,Acct No,acct_no,TRD_CUSTOMER,Account_Number,EXACT LOOKUP,100,True,True,,acct_no,,2026-03-12T13:25:35.796735+00:00
51ce85fb-b0fb-4d1f-940d-e06f2b31afbf,70ce3632-8596-4954-871f-c13dc09cc67c,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_B_25.csv,Company Name,company_name,TRD_CUSTOMER,Company_Name,EXACT LOOKUP,100,True,True,,company_name,,2026-03-12T13:25:35.796735+00:00
2424b725-cb44-4a87-b117-4a72a471d9c1,70ce3632-8596-4954-871f-c13dc09cc67c,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_B_25.csv,Country Code,country_code,TRD_CUSTOMER,Country_Code,EXACT LOOKUP,100,False,True,,country_code,,2026-03-12T13:25:35.796735+00:00
b3cd2549-0695-49cd-977b-e2066bc2b65b,70ce3632-8596-4954-871f-c13dc09cc67c,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_B_25.csv,Invoice Number,invoice_number,TRD_INVOICE,Invoice_Number,EXACT LOOKUP,100,True,True,,invoice_number,,2026-03-12T13:25:35.796735+00:00
e85bddfd-51aa-4fa0-b32f-5b6a22ee0d76,70ce3632-8596-4954-871f-c13dc09cc67c,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_B_25.csv,Invoice DT,invoice_dt,TRD_INVOICE,Invoice_Date,EXACT LOOKUP,100,True,True,,invoice_dt,,2026-03-12T13:25:35.796735+00:00
28563821-2a79-45b1-8778-8027b3bc7dd6,70ce3632-8596-4954-871f-c13dc09cc67c,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_B_25.csv,Due DT,due_dt,TRD_INVOICE,Due_Date,EXACT LOOKUP,100,True,True,,due_dt,,2026-03-12T13:25:35.796735+00:00
0b5b47bc-c436-4e39-8d72-432ce10b0956,70ce3632-8596-4954-871f-c13dc09cc67c,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_B_25.csv,Invoice Amt,invoice_amt,TRD_INVOICE,Invoice_Amount,EXACT LOOKUP,100,True,True,,invoice_amt,,2026-03-12T13:25:35.796735+00:00
391fdfaf-0e32-4f72-b0dd-4dd5a19cc1f9,70ce3632-8596-4954-871f-c13dc09cc67c,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_B_25.csv,Terms,terms,TRD_INVOICE,Payment_Terms,EXACT LOOKUP,100,True,True,,terms,,2026-03-12T13:25:35.796735+00:00
d01fe9f7-bd27-4bc8-b311-1fddf0b4cf5e,70ce3632-8596-4954-871f-c13dc09cc67c,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_B_25.csv,DOE,doe,TRD_INVOICE,DOE,EXACT LOOKUP,100,True,True,,doe,,2026-03-12T13:25:35.796735+00:00
667b4267-8dec-49d3-8838-9260daf6b9ee,70ce3632-8596-4954-871f-c13dc09cc67c,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_B_25.csv,Currency Code,currency_code,TRD_INVOICE,Currency,EXACT LOOKUP,100,False,True,,currency_code,,2026-03-12T13:25:35.796735+00:00
802bd88a-8701-4e8e-86a5-90eefc19cc41,70ce3632-8596-4954-871f-c13dc09cc67c,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_B_25.csv,Paid Amt,paid_amt,TRD_INVOICE,Paid_Amount,EXACT LOOKUP,100,False,True,,paid_amt,,2026-03-12T13:25:35.796735+00:00
1bbf4443-7ec5-49eb-81c5-081910aa670f,70ce3632-8596-4954-871f-c13dc09cc67c,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_B_25.csv,Paid DT,paid_dt,TRD_INVOICE,Paid_Date,EXACT LOOKUP,100,False,True,,paid_dt,,2026-03-12T13:25:35.796735+00:00
fc8692bd-4327-4fb1-a94d-0c4f3eb33509,70ce3632-8596-4954-871f-c13dc09cc67c,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_B_25.csv,Invoice Type,invoice_type,TRD_INVOICE,Invoice_Type,EXACT LOOKUP,100,False,True,,invoice_type,,2026-03-12T13:25:35.796735+00:00
8bdb3e4f-05d9-42a3-b389-64acc45b8abc,70ce3632-8596-4954-871f-c13dc09cc67c,4ef7904f-b93c-48bd-ac0e-f756171255c3,trade,trade_invoices_B_25.csv,Acct No,acct_no,TRD_INVOICE,Account_Number,EXACT LOOKUP,100,True,True,,,,2026-03-12T13:25:35.796735+00:00
