Account_Number,DUNS_Number,Government_ID,Company_Name,Country_Code,Address_1,Address_2,City,State,Postcode,Source_Filename,Source_Row_Index,Source_Contributor_ID,Source_File_Format,Mapping_Reference_ID,Record_Status,Record_Version,Insert_Timestamp,Last_Modified_Timestamp,Inserted_By_Job,Last_Modified_By_Job,Processing_System
ACC1011,,,Company 11 Ltd,GB,,,,,,trade_invoices_A_25.csv,11,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1012,,,Company 12 Ltd,FR,,,,,,trade_invoices_A_25.csv,12,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1013,,,Company 13 Ltd,US,,,,,,trade_invoices_A_25.csv,13,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1014,,,Company 14 Ltd,DE,,,,,,trade_invoices_A_25.csv,14,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1015,,,Company 15 Ltd,GB,,,,,,trade_invoices_A_25.csv,15,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1016,,,Company 16 Ltd,FR,,,,,,trade_invoices_A_25.csv,16,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1017,,,Company 17 Ltd,US,,,,,,trade_invoices_A_25.csv,17,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1018,,,Company 18 Ltd,DE,,,,,,trade_invoices_A_25.csv,18,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1019,,,Company 19 Ltd,GB,,,,,,trade_invoices_A_25.csv,19,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1020,,,Company 20 Ltd,FR,,,,,,trade_invoices_A_25.csv,20,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1021,,,Company 21 Ltd,US,,,,,,trade_invoices_A_25.csv,21,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1022,,,Company 22 Ltd,DE,,,,,,trade_invoices_A_25.csv,22,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1023,,,Company 23 Ltd,GB,,,,,,trade_invoices_A_25.csv,23,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1024,,,Company 24 Ltd,FR,,,,,,trade_invoices_A_25.csv,24,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC1025,,,Company 25 Ltd,US,,,,,,trade_invoices_A_25.csv,25,UNKNOWN,csv,a1129570-6b2d-4439-a3c8-6ba0098b1c5d,ACTIVE,1,2026-03-12T13:25:35.628599+00:00,2026-03-12T13:25:35.628599+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2001,,,Company 01 International,DE,,,,,,trade_invoices_B_25.csv,1,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2002,,,Company 02 International,GB,,,,,,trade_invoices_B_25.csv,2,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2003,,,Company 03 International,FR,,,,,,trade_invoices_B_25.csv,3,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2004,,,Company 04 International,US,,,,,,trade_invoices_B_25.csv,4,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2005,,,Company 05 International,DE,,,,,,trade_invoices_B_25.csv,5,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2006,,,Company 06 International,GB,,,,,,trade_invoices_B_25.csv,6,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2007,,,Company 07 International,FR,,,,,,trade_invoices_B_25.csv,7,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2008,,,Company 08 International,US,,,,,,trade_invoices_B_25.csv,8,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2009,,,Company 09 International,DE,,,,,,trade_invoices_B_25.csv,9,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2010,,,Company 10 International,GB,,,,,,trade_invoices_B_25.csv,10,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2011,,,Company 11 International,FR,,,,,,trade_invoices_B_25.csv,11,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2012,,,Company 12 International,US,,,,,,trade_invoices_B_25.csv,12,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2013,,,Company 13 International,DE,,,,,,trade_invoices_B_25.csv,13,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2014,,,Company 14 International,GB,,,,,,trade_invoices_B_25.csv,14,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2015,,,Company 15 International,FR,,,,,,trade_invoices_B_25.csv,15,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2016,,,Company 16 International,US,,,,,,trade_invoices_B_25.csv,16,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2017,,,Company 17 International,DE,,,,,,trade_invoices_B_25.csv,17,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2018,,,Company 18 International,GB,,,,,,trade_invoices_B_25.csv,18,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2019,,,Company 19 International,FR,,,,,,trade_invoices_B_25.csv,19,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2020,,,Company 20 International,US,,,,,,trade_invoices_B_25.csv,20,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2021,,,Company 21 International,DE,,,,,,trade_invoices_B_25.csv,21,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2022,,,Company 22 International,GB,,,,,,trade_invoices_B_25.csv,22,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2023,,,Company 23 International,FR,,,,,,trade_invoices_B_25.csv,23,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2024,,,Company 24 International,US,,,,,,trade_invoices_B_25.csv,24,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
ACC2025,,,Company 25 International,DE,,,,,,trade_invoices_B_25.csv,25,UNKNOWN,csv,70ce3632-8596-4954-871f-c13dc09cc67c,ACTIVE,1,2026-03-12T13:25:35.796735+00:00,2026-03-12T13:25:35.796735+00:00,4ef7904f-b93c-48bd-ac0e-f756171255c3,4ef7904f-b93c-48bd-ac0e-f756171255c3,DataIngestionPOC-1.0
