Account_Number,DOE,Invoice_Number,Invoice_Date,Due_Date,Invoice_Amount,Paid_Date,Paid_Amount,Payment_Terms,Invoice_Type,Currency,Source_Filename,Source_Row_Index,Source_Contributor_ID,Source_File_Format,Mapping_Reference_ID,Record_Status,Record_Version,Insert_Timestamp,Last_Modified_Timestamp,Inserted_By_Job,Last_Modified_By_Job,Processing_System
ACC1011,2026-03-01,INV-A-00011,2026-01-11,2026-02-25,1375.0,2026-01-21,1375.0,Net 45,PAID,EUR,trade_invoices_A_25.csv,11,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1012,2026-03-01,INV-A-00012,2026-01-12,2026-03-13,1412.5,,,Net 60,OPEN,GBP,trade_invoices_A_25.csv,12,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1013,2026-03-01,INV-A-00013,2026-01-13,2026-02-12,1450.0,,,Net 30,OPEN,USD,trade_invoices_A_25.csv,13,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1014,2026-03-01,INV-A-00014,2026-01-14,2026-02-28,1487.5,,,Net 45,OPEN,EUR,trade_invoices_A_25.csv,14,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1015,2026-03-01,INV-A-00015,2026-01-15,2026-03-16,1525.0,,,Net 60,OPEN,GBP,trade_invoices_A_25.csv,15,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1016,2026-03-01,INV-A-00016,2026-01-16,2026-02-15,1562.5,2026-01-26,1562.5,Net 30,PAID,USD,trade_invoices_A_25.csv,16,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1017,2026-03-01,INV-A-00017,2026-01-17,2026-03-03,1600.0,,,Net 45,OPEN,EUR,trade_invoices_A_25.csv,17,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1018,2026-03-01,INV-A-00018,2026-01-18,2026-03-19,1637.5,,,Net 60,OPEN,GBP,trade_invoices_A_25.csv,18,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1019,2026-03-01,INV-A-00019,2026-01-19,2026-02-18,1675.0,,,Net 30,OPEN,USD,trade_invoices_A_25.csv,19,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1020,2026-03-01,INV-A-00020,2026-01-20,2026-03-06,1712.5,,,Net 45,OPEN,EUR,trade_invoices_A_25.csv,20,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1021,2026-03-01,INV-A-00021,2026-01-21,2026-03-22,1750.0,2026-01-31,1750.0,Net 60,PAID,GBP,trade_invoices_A_25.csv,21,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1022,2026-03-01,INV-A-00022,2026-01-22,2026-02-21,1787.5,,,Net 30,OPEN,USD,trade_invoices_A_25.csv,22,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1023,2026-03-01,INV-A-00023,2026-01-23,2026-03-09,1825.0,,,Net 45,OPEN,EUR,trade_invoices_A_25.csv,23,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1024,2026-03-01,INV-A-00024,2026-01-24,2026-03-25,1862.5,,,Net 60,OPEN,GBP,trade_invoices_A_25.csv,24,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1025,2026-03-01,INV-A-00025,2026-01-25,2026-02-24,1900.0,,,Net 30,OPEN,USD,trade_invoices_A_25.csv,25,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1001,2026-03-01,INV-A-00001,2026-01-01,2026-01-31,1000.0,2026-01-11,1000.0,Net 30,PAID,USD,trade_invoices_A_25.xlsx,1,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1002,2026-03-01,INV-A-00002,2026-01-02,2026-02-16,1037.5,,,Net 45,OPEN,EUR,trade_invoices_A_25.xlsx,2,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1003,2026-03-01,INV-A-00003,2026-01-03,2026-03-04,1075.0,,,Net 60,OPEN,GBP,trade_invoices_A_25.xlsx,3,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1004,2026-03-01,INV-A-00004,2026-01-04,2026-02-03,1112.5,,,Net 30,OPEN,USD,trade_invoices_A_25.xlsx,4,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1005,2026-03-01,INV-A-00005,2026-01-05,2026-02-19,1150.0,,,Net 45,OPEN,EUR,trade_invoices_A_25.xlsx,5,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1006,2026-03-01,INV-A-00006,2026-01-06,2026-03-07,1187.5,2026-01-16,1187.5,Net 60,PAID,GBP,trade_invoices_A_25.xlsx,6,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1007,2026-03-01,INV-A-00007,2026-01-07,2026-02-06,1225.0,,,Net 30,OPEN,USD,trade_invoices_A_25.xlsx,7,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1008,2026-03-01,INV-A-00008,2026-01-08,2026-02-22,1262.5,,,Net 45,OPEN,EUR,trade_invoices_A_25.xlsx,8,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1009,2026-03-01,INV-A-00009,2026-01-09,2026-03-10,1300.0,,,Net 60,OPEN,GBP,trade_invoices_A_25.xlsx,9,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1010,2026-03-01,INV-A-00010,2026-01-10,2026-02-09,1337.5,,,Net 30,OPEN,USD,trade_invoices_A_25.xlsx,10,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1011,2026-03-01,INV-A-00011,2026-01-11,2026-02-25,1375.0,2026-01-21,1375.0,Net 45,PAID,EUR,trade_invoices_A_25.xlsx,11,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1012,2026-03-01,INV-A-00012,2026-01-12,2026-03-13,1412.5,,,Net 60,OPEN,GBP,trade_invoices_A_25.xlsx,12,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1013,2026-03-01,INV-A-00013,2026-01-13,2026-02-12,1450.0,,,Net 30,OPEN,USD,trade_invoices_A_25.xlsx,13,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1014,2026-03-01,INV-A-00014,2026-01-14,2026-02-28,1487.5,,,Net 45,OPEN,EUR,trade_invoices_A_25.xlsx,14,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1015,2026-03-01,INV-A-00015,2026-01-15,2026-03-16,1525.0,,,Net 60,OPEN,GBP,trade_invoices_A_25.xlsx,15,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1016,2026-03-01,INV-A-00016,2026-01-16,2026-02-15,1562.5,2026-01-26,1562.5,Net 30,PAID,USD,trade_invoices_A_25.xlsx,16,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1017,2026-03-01,INV-A-00017,2026-01-17,2026-03-03,1600.0,,,Net 45,OPEN,EUR,trade_invoices_A_25.xlsx,17,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1018,2026-03-01,INV-A-00018,2026-01-18,2026-03-19,1637.5,,,Net 60,OPEN,GBP,trade_invoices_A_25.xlsx,18,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1019,2026-03-01,INV-A-00019,2026-01-19,2026-02-18,1675.0,,,Net 30,OPEN,USD,trade_invoices_A_25.xlsx,19,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1020,2026-03-01,INV-A-00020,2026-01-20,2026-03-06,1712.5,,,Net 45,OPEN,EUR,trade_invoices_A_25.xlsx,20,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1021,2026-03-01,INV-A-00021,2026-01-21,2026-03-22,1750.0,2026-01-31,1750.0,Net 60,PAID,GBP,trade_invoices_A_25.xlsx,21,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1022,2026-03-01,INV-A-00022,2026-01-22,2026-02-21,1787.5,,,Net 30,OPEN,USD,trade_invoices_A_25.xlsx,22,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1023,2026-03-01,INV-A-00023,2026-01-23,2026-03-09,1825.0,,,Net 45,OPEN,EUR,trade_invoices_A_25.xlsx,23,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1024,2026-03-01,INV-A-00024,2026-01-24,2026-03-25,1862.5,,,Net 60,OPEN,GBP,trade_invoices_A_25.xlsx,24,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1025,2026-03-01,INV-A-00025,2026-01-25,2026-02-24,1900.0,,,Net 30,OPEN,USD,trade_invoices_A_25.xlsx,25,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
