Lineage_ID,Mapping_Reference_ID,Job_ID,Domain,Source_Filename,Source_Column_Name,Source_Column_Normalised,Canonical_Table,Canonical_Column,Match_Method,Confidence_Score,Was_Mandatory,Met_Threshold,LLM_Reasoning,Lookup_Variant_Matched,Archive_Lineage_ID,Insert_Timestamp
1be2c794-aefd-436b-a93b-f5ef6ebd122b,08f89702-010c-4528-8d0c-f2616081fee4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.csv,Paid Amount,paid_amount,TRD_INVOICE,Paid_Amount,EXACT LOOKUP,100,False,True,,paid_amount,,2026-03-12T13:25:36.768892+00:00
97da245e-fc83-4e07-a07d-c08598df27fc,08f89702-010c-4528-8d0c-f2616081fee4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.csv,Paid Date,paid_date,TRD_INVOICE,Paid_Date,EXACT LOOKUP,100,False,True,,paid_date,,2026-03-12T13:25:36.768892+00:00
a30d4e47-ecdd-405a-9a75-504d1209affa,08f89702-010c-4528-8d0c-f2616081fee4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.csv,Invoice Type,invoice_type,TRD_INVOICE,Invoice_Type,EXACT LOOKUP,100,False,True,,invoice_type,,2026-03-12T13:25:36.768892+00:00
ea0a8503-6c3e-40b6-9139-72bf297a9f79,08f89702-010c-4528-8d0c-f2616081fee4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.csv,Account Number,account_number,TRD_INVOICE,Account_Number,EXACT LOOKUP,100,True,True,,,,2026-03-12T13:25:36.769832+00:00
189caf06-15bb-443f-9e21-686e1199022c,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.xlsx,Account Number,account_number,TRD_CUSTOMER,Account_Number,EXACT LOOKUP,100,True,True,,account_number,,2026-03-12T13:25:36.938374+00:00
072cd448-de21-4014-b803-72aef04e7ca4,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.xlsx,Company,company,TRD_CUSTOMER,Company_Name,EXACT LOOKUP,100,True,True,,company,,2026-03-12T13:25:36.938374+00:00
cb691ac4-3421-4ee9-9007-d4a70f33ac49,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.xlsx,Country,country,TRD_CUSTOMER,Country_Code,EXACT LOOKUP,100,False,True,,country,,2026-03-12T13:25:36.938374+00:00
2738088a-e378-46a2-aee2-140d07e2d081,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.xlsx,Invoice No,invoice_no,TRD_INVOICE,Invoice_Number,EXACT LOOKUP,100,True,True,,invoice_no,,2026-03-12T13:25:36.938374+00:00
fe38325a-11d7-4f50-b80d-4435f57e7e7a,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.xlsx,Invoice Date,invoice_date,TRD_INVOICE,Invoice_Date,EXACT LOOKUP,100,True,True,,invoice_date,,2026-03-12T13:25:36.938374+00:00
b90e7448-20df-4517-a923-0c50cc60f005,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.xlsx,Due Date,due_date,TRD_INVOICE,Due_Date,EXACT LOOKUP,100,True,True,,due_date,,2026-03-12T13:25:36.938374+00:00
baf82779-716f-49ff-a271-84febc0e6583,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.xlsx,Invoice Amount,invoice_amount,TRD_INVOICE,Invoice_Amount,EXACT LOOKUP,100,True,True,,invoice_amount,,2026-03-12T13:25:36.938374+00:00
3d44b3eb-4250-4b75-90aa-f9d1a15a87ea,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.xlsx,Payment Terms,payment_terms,TRD_INVOICE,Payment_Terms,EXACT LOOKUP,100,True,True,,payment_terms,,2026-03-12T13:25:36.938374+00:00
a55b5d55-05e8-4622-911b-28e5c09ca2cc,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.xlsx,DOE,doe,TRD_INVOICE,DOE,EXACT LOOKUP,100,True,True,,doe,,2026-03-12T13:25:36.938374+00:00
f69b8329-0f71-44c4-b195-cbbe43ca4b65,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.xlsx,Currency,currency,TRD_INVOICE,Currency,EXACT LOOKUP,100,False,True,,currency,,2026-03-12T13:25:36.938374+00:00
9fe53432-6814-4616-986e-9bbd51d36ce1,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.xlsx,Paid Amount,paid_amount,TRD_INVOICE,Paid_Amount,EXACT LOOKUP,100,False,True,,paid_amount,,2026-03-12T13:25:36.938374+00:00
c71a5094-5f2f-4e8b-a160-ab93451f02fc,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.xlsx,Paid Date,paid_date,TRD_INVOICE,Paid_Date,EXACT LOOKUP,100,False,True,,paid_date,,2026-03-12T13:25:36.938374+00:00
668e671f-d367-494c-bffb-ca470ee55051,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.xlsx,Invoice Type,invoice_type,TRD_INVOICE,Invoice_Type,EXACT LOOKUP,100,False,True,,invoice_type,,2026-03-12T13:25:36.938374+00:00
1fa95252-6499-4a84-ac6f-06dff515a6a2,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,0c0d595a-aa41-45c1-9491-df3722e8e36d,trade,trade_invoices_A_25.xlsx,Account Number,account_number,TRD_INVOICE,Account_Number,EXACT LOOKUP,100,True,True,,,,2026-03-12T13:25:36.938374+00:00
