Account_Number,DUNS_Number,Government_ID,Company_Name,Country_Code,Address_1,Address_2,City,State,Postcode,Source_Filename,Source_Row_Index,Source_Contributor_ID,Source_File_Format,Mapping_Reference_ID,Record_Status,Record_Version,Insert_Timestamp,Last_Modified_Timestamp,Inserted_By_Job,Last_Modified_By_Job,Processing_System
ACC1011,,,Company 11 Ltd,GB,,,,,,trade_invoices_A_25.csv,11,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1012,,,Company 12 Ltd,FR,,,,,,trade_invoices_A_25.csv,12,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1013,,,Company 13 Ltd,US,,,,,,trade_invoices_A_25.csv,13,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1014,,,Company 14 Ltd,DE,,,,,,trade_invoices_A_25.csv,14,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1015,,,Company 15 Ltd,GB,,,,,,trade_invoices_A_25.csv,15,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1016,,,Company 16 Ltd,FR,,,,,,trade_invoices_A_25.csv,16,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1017,,,Company 17 Ltd,US,,,,,,trade_invoices_A_25.csv,17,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1018,,,Company 18 Ltd,DE,,,,,,trade_invoices_A_25.csv,18,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1019,,,Company 19 Ltd,GB,,,,,,trade_invoices_A_25.csv,19,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1020,,,Company 20 Ltd,FR,,,,,,trade_invoices_A_25.csv,20,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1021,,,Company 21 Ltd,US,,,,,,trade_invoices_A_25.csv,21,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1022,,,Company 22 Ltd,DE,,,,,,trade_invoices_A_25.csv,22,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1023,,,Company 23 Ltd,GB,,,,,,trade_invoices_A_25.csv,23,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1024,,,Company 24 Ltd,FR,,,,,,trade_invoices_A_25.csv,24,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1025,,,Company 25 Ltd,US,,,,,,trade_invoices_A_25.csv,25,UNKNOWN,csv,08f89702-010c-4528-8d0c-f2616081fee4,ACTIVE,1,2026-03-12T13:25:36.770604+00:00,2026-03-12T13:25:36.770604+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1001,,,Company 01 Ltd,US,,,,,,trade_invoices_A_25.xlsx,1,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1002,,,Company 02 Ltd,DE,,,,,,trade_invoices_A_25.xlsx,2,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1003,,,Company 03 Ltd,GB,,,,,,trade_invoices_A_25.xlsx,3,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1004,,,Company 04 Ltd,FR,,,,,,trade_invoices_A_25.xlsx,4,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1005,,,Company 05 Ltd,US,,,,,,trade_invoices_A_25.xlsx,5,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1006,,,Company 06 Ltd,DE,,,,,,trade_invoices_A_25.xlsx,6,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1007,,,Company 07 Ltd,GB,,,,,,trade_invoices_A_25.xlsx,7,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1008,,,Company 08 Ltd,FR,,,,,,trade_invoices_A_25.xlsx,8,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1009,,,Company 09 Ltd,US,,,,,,trade_invoices_A_25.xlsx,9,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1010,,,Company 10 Ltd,DE,,,,,,trade_invoices_A_25.xlsx,10,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1011,,,Company 11 Ltd,GB,,,,,,trade_invoices_A_25.xlsx,11,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1012,,,Company 12 Ltd,FR,,,,,,trade_invoices_A_25.xlsx,12,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1013,,,Company 13 Ltd,US,,,,,,trade_invoices_A_25.xlsx,13,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1014,,,Company 14 Ltd,DE,,,,,,trade_invoices_A_25.xlsx,14,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1015,,,Company 15 Ltd,GB,,,,,,trade_invoices_A_25.xlsx,15,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1016,,,Company 16 Ltd,FR,,,,,,trade_invoices_A_25.xlsx,16,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1017,,,Company 17 Ltd,US,,,,,,trade_invoices_A_25.xlsx,17,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1018,,,Company 18 Ltd,DE,,,,,,trade_invoices_A_25.xlsx,18,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1019,,,Company 19 Ltd,GB,,,,,,trade_invoices_A_25.xlsx,19,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1020,,,Company 20 Ltd,FR,,,,,,trade_invoices_A_25.xlsx,20,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1021,,,Company 21 Ltd,US,,,,,,trade_invoices_A_25.xlsx,21,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1022,,,Company 22 Ltd,DE,,,,,,trade_invoices_A_25.xlsx,22,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1023,,,Company 23 Ltd,GB,,,,,,trade_invoices_A_25.xlsx,23,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1024,,,Company 24 Ltd,FR,,,,,,trade_invoices_A_25.xlsx,24,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
ACC1025,,,Company 25 Ltd,US,,,,,,trade_invoices_A_25.xlsx,25,UNKNOWN,xlsx,e5b95aa8-095a-4c17-aaa7-0a53f5e2dfd4,ACTIVE,1,2026-03-12T13:25:36.938374+00:00,2026-03-12T13:25:36.938374+00:00,0c0d595a-aa41-45c1-9491-df3722e8e36d,0c0d595a-aa41-45c1-9491-df3722e8e36d,DataIngestionPOC-1.0
